,user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
47,"What are the treatment actions and guidelines for patients experiencing Grade 2 skin toxicity with 10-30% BSA associated with erythema or pruritus, and how do they compare to those for Grade 1 painless erythema covering less than 10% BSA?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For patients experiencing Grade 2 skin toxicity with 10-30% BSA associated with erythema or pruritus, the action with Sym004 is to continue at the same dose. If the condition is locally debilitating for the patient, it is recommended to follow the guidelines for dose-delay and dose-reduction as outlined in Table 6. Treatment options include topical applications such as moisturizing cream or ointment and ammonium lactate 12% cream or salicylic acid 3-6% cream or urea 10-20%. In contrast, for Grade 1 painless erythema covering less than 10% BSA, the action with Sym004 is also to continue at the same dose, with treatment involving topical broad-spectrum sunscreen with an SPF of at least 15, applied every 2 hours, and systemic measures such as bacterial culture and oral antibiotics if infection is present. Thus, while both grades involve continuing the same dose of Sym004, the treatment approaches differ significantly, particularly in the severity and type of topical treatments recommended.",,,,multi_hop_abstract_query_synthesizer
48,What is the treatment for Grade 1 <10% BSA skin toxicity and how does it relate to systemic treatment?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 <10% BSA skin toxicity, the treatment involves continuing at the same dose of Sym004 and applying ointment twice daily. Additionally, systemic treatment may include using a broad spectrum sunscreen with an SPF of at least 15, which should be reapplied every 2 hours, especially if swimming or sweating. This approach ensures that the skin is protected while managing the toxicity effectively.",,,,multi_hop_abstract_query_synthesizer
49,What to do if have Grade 2 10-30% BSA with erythema or pruritus?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7']","If you have Grade 2 skin toxicity with 10-30% body surface area affected and are experiencing erythema or pruritus, you should continue taking Sym004 at the same dose. However, if it is making it hard for you to do daily activities, you might need to follow the guidelines for dose-delay and dose-reduction. For treatment, you can use moisturizing cream or ointment on your face and ammonium lactate 12% cream or salicylic acid 3-6% cream or urea 10-20% on your body, applying them twice daily.",,,,multi_hop_abstract_query_synthesizer
50,"What are the recommended actions and treatments for Grade 1 and Grade 2 skin toxicity, including any dose-reduction guidelines and topical treatments?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 skin toxicity, which involves painless erythema covering less than 10% BSA, the action with Sym004 is to continue at the same dose daily. The treatment includes topical applications such as a broad spectrum sunscreen with an SPF of at least 15, applied every 2 hours or more frequently if swimming or perspiring, and a bacterial culture with an oral antibiotic if infection occurs. For Grade 2 skin toxicity, characterized by tender erythema covering 10-30% BSA, the action is also to continue at the same dose unless it is locally debilitating for the patient. In such cases, it is advised to follow the guidelines for dose-delay and dose-reduction as outlined in Table 6. The treatment for Grade 2 includes the same as for Grade 1, along with topical corticosteroids like triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, or fluticasone propionate 0.05%, applied twice daily.",,,,multi_hop_abstract_query_synthesizer
51,What is the treatment for Grade 1 painless erythema and how does it differ from Grade 2 erythema associated with pruritus?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 painless erythema covering less than 10% of the body surface area (BSA), the action with Sym004 is to continue at the same dose. The treatment includes using a broad spectrum sunscreen with an SPF of at least 15, which needs to be applied every 2 hours or more frequently if swimming or sweating, and a bacterial culture with an oral antibiotic if there is an infection. In contrast, Grade 2 erythema, which is tender and covers 10-30% of BSA and is associated with pruritus, also continues at the same dose with Sym004. However, if it is locally debilitating for the patient, guidelines for dose-delay and dose-reduction should be followed. The treatment for Grade 2 includes the same as for Grade 1, plus topical corticosteroids applied twice daily.",,,,multi_hop_abstract_query_synthesizer
52,What are the treatment actions and recommendations for patients experiencing Grade 1 <10% BSA and Grade 2 Tender erythema according to the treatment guidelines for skin toxicity?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For patients experiencing Grade 1 <10% BSA with no associated erythema or pruritus, the action with Sym004 is to continue at the same dose daily, and treatment includes the application of ointment twice daily. In contrast, for patients with Grade 2 Tender erythema covering 10-30% BSA, the action with Sym004 is also to continue at the same dose. However, if the condition is locally debilitating for the patient, it is recommended to follow the guidelines for dose-delay and dose-reduction as outlined in Table 6. The treatment for Grade 2 includes the same measures as for Grade 1, along with the application of topical corticosteroids such as triamcinolone acetonide or fluticasone propionate, applied twice daily.",,,,multi_hop_abstract_query_synthesizer
53,What are the recommended actions and treatments for patients experiencing Grade 1 <10% BSA and Grade 2 Tender erythema according to the treatment guidelines?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For patients experiencing Grade 1 <10% BSA with no associated erythema or pruritus, the recommended action with Sym004 is to continue at the same dose daily, and the treatment involves applying ointment twice daily. In contrast, for patients with Grade 2 Tender erythema covering 10-30% BSA, the action with Sym004 is also to continue at the same dose. However, if the condition is locally debilitating for the patient, it is advised to follow the guidelines for dose-delay and dose-reduction as outlined in Table 6. The treatment for Grade 2 includes the same measures as for Grade 1, along with the application of topical corticosteroids such as triamcinolone acetonide or fluticasone propionate, twice daily.",,,,multi_hop_abstract_query_synthesizer
54,What are the treatment actions for Grade 2 skin toxicity covering 10-30% BSA in systemic treatment?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 2 skin toxicity covering 10-30% BSA associated with erythema or pruritus, the action with Sym004 is to continue at the same dose. If the condition is locally debilitating for the patient, it is recommended to follow the guidelines of dose-delay and dose-reduction as outlined in Table 6. The treatment includes topical options such as moisturizing cream or ointment applied 1-2 times daily, and for the body, ammonium lactate 12% cream or salicylic acid 3-6% cream or urea 10-20%.",,,,multi_hop_abstract_query_synthesizer
55,What are the treatment actions for Grade 1 painless erythema and Grade 2 erythema associated with 10-30% BSA in patients receiving Sym004?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 painless erythema covering less than 10% BSA, the action with Sym004 is to continue at the same dose, and treatment includes applying a broad-spectrum sunscreen with an SPF of at least 15 every 2 hours or more frequently if swimming or perspiring, along with a bacterial culture and oral antibiotics if there is an infection. For Grade 2 erythema associated with 10-30% BSA, the action with Sym004 is also to continue at the same dose, but if it is locally debilitating for the patient, guidelines for dose-delay and dose-reduction should be followed. Treatment for Grade 2 includes the same as for Grade 1, plus topical corticosteroids applied twice daily.",,,,multi_hop_abstract_query_synthesizer
56,What is the recommended systemic treatment for Grade 1 <10% BSA skin toxicity?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 <10% BSA skin toxicity, the recommended systemic treatment includes conducting a bacterial culture and administering an oral antibiotic if an infection is present. Additionally, the action with Sym004 is to continue at the same dose daily.",,,,multi_hop_abstract_query_synthesizer
57,What is the action and treatment for Grade 1 <10% BSA with painless erythema?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 <10% BSA with painless erythema, the action with Sym004 is to continue at the same dose. The treatment includes applying a broad spectrum sunscreen with an SPF of at least 15, which needs to be applied every 2 hours or more frequently if swimming or perspiring, and conducting a bacterial culture with an oral antibiotic if there is an infection.",,,,multi_hop_abstract_query_synthesizer
58,"What are the recommended actions and treatments for patients experiencing Grade 2 skin toxicity covering 10-30% BSA, and how do these compare to the treatments for Grade 1 skin toxicity?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For patients experiencing Grade 2 skin toxicity covering 10-30% BSA associated with erythema or pruritus and limited instrumental activities of daily living (ADL), the recommended action with Sym004 is to continue at the same dose. If the condition is locally debilitating for the patient, it is advised to follow the guidelines for dose-delay and dose-reduction as outlined in Table 6. The treatment includes topical options such as moisturizing cream or ointment applied twice daily, and body treatments like ammonium lactate 12% cream or salicylic acid 3-6% cream or urea 10-20%. In contrast, for Grade 1 skin toxicity, which involves painless erythema covering less than 10% BSA, the action is also to continue at the same dose, with treatments including topical broad-spectrum sunscreen with an SPF of at least 15, applied every 2 hours, and systemic treatments like bacterial culture and oral antibiotics if infection is present.",,,,multi_hop_abstract_query_synthesizer
